datetime,poolType,isBreached,isRejected,sweepSizeATR,isLargeExcursion,poolStrength,nearestPoolDistance,mfe12_ATR,mae12_ATR,close12_ATR,mfe24_ATR,mae24_ATR,close24_ATR,mfe48_ATR,mae48_ATR,close48_ATR,poolPriceHigh,poolPriceLow,barHigh,barLow,barClose,barOpen,atrVal
2023.08.30 14:30,BSL,1,1,0.1441,0,49.32,0.258,0.7480,0.0680,0.6977,0.7480,0.1884,0.2346,1.2575,0.1884,0.9962,1947.349,1946.752,1947.612,1945.221,1946.536,1947.010,5.9664
2023.09.01 13:00,BSL,1,1,0.3231,0,57.98,0.713,3.2905,0.7158,1.7062,3.2905,0.7158,0.8459,3.2905,0.7158,2.5874,1949.430,1949.006,1950.377,1946.217,1948.295,1949.719,4.2429
2023.09.01 13:30,BSL,1,1,0.5482,0,57.98,0.679,2.2343,0.0000,0.7834,2.2343,0.5246,-0.4318,2.2343,0.5699,1.2994,1949.430,1949.006,1951.332,1940.029,1943.814,1948.327,4.2429
2023.09.12 10:30,SSL,1,1,0.1028,0,72.25,3.616,0.0045,1.7946,-0.6906,0.0045,1.7946,-0.5767,0.0045,1.7946,-0.7057,1915.153,1914.691,1918.918,1914.678,1915.522,1918.769,4.6195
2023.09.13 12:30,SSL,1,1,0.4277,0,53.87,4.375,0.6655,0.8256,-0.5869,0.6655,0.9659,-0.2182,0.6655,2.2398,-1.8391,1907.232,1906.735,1914.215,1905.105,1912.235,1911.607,4.9736
2023.09.14 12:30,SSL,1,1,0.4691,0,44.69,4.153,1.5137,0.6995,0.7477,2.1672,0.6995,2.1449,4.4436,0.6995,3.9974,1903.450,1902.948,1907.752,1901.095,1904.430,1907.603,5.0207
2023.09.14 14:00,SSL,1,1,0.5043,0,44.69,0.396,1.2914,0.1038,0.8712,2.0704,0.1038,1.9995,4.9447,0.1038,4.2934,1903.450,1902.948,1905.617,1900.918,1905.546,1903.054,5.0207
2023.09.15 04:00,BSL,1,1,0.1053,0,73.13,0.007,0.0678,0.9092,-0.4775,0.0678,3.2111,-2.2039,0.0678,3.2111,-2.6716,1916.017,1915.545,1916.042,1915.158,1915.213,1915.538,4.7208
2023.09.20 17:00,BSL,1,1,0.2373,0,54.24,0.415,3.9729,0.3395,3.9388,4.5081,0.3395,3.3645,6.7255,0.3395,5.3017,1946.708,1946.232,1947.361,1945.234,1945.633,1946.647,4.7568
2023.09.20 17:30,BSL,1,1,0.2136,0,54.24,0.602,4.5484,0.0751,4.4763,4.6304,0.0751,3.8040,6.8479,0.0751,5.5437,1946.708,1946.232,1947.248,1945.523,1946.215,1945.630,4.7568
2023.09.26 03:00,SSL,1,1,0.1052,0,72.75,0.051,0.4342,1.0722,-0.3153,0.4342,3.3232,-2.6112,0.4342,4.0732,-4.0625,1913.641,1913.238,1914.016,1913.217,1913.827,1913.590,4.0308
2023.09.26 15:00,SSL,1,1,0.1155,0,54.19,5.480,0.3957,0.9979,-0.4946,0.3957,1.4005,-1.3903,0.3957,6.2931,-6.2170,1900.918,1900.497,1906.451,1900.432,1903.302,1906.398,4.2076
2023.09.27 13:30,SSL,1,1,0.1375,0,73.58,4.463,0.2159,2.8735,-2.0778,0.2159,2.8735,-2.4405,0.2159,4.2913,-4.2908,1884.996,1884.471,1889.890,1884.274,1887.583,1889.459,5.2522
2023.09.28 13:30,SSL,1,1,0.2206,0,64.69,2.242,0.5829,2.6662,-1.0141,0.5829,2.6662,-1.4053,1.1350,2.6662,-2.0914,1872.491,1871.909,1877.025,1871.208,1873.000,1874.733,5.8157
2023.10.05 12:30,SSL,1,1,0.3133,0,72.81,4.989,0.8731,0.2190,0.6381,1.0589,0.2190,1.0007,1.4531,0.7384,0.7846,1815.218,1814.508,1820.913,1812.994,1815.644,1820.207,7.0991
2023.10.05 13:00,SSL,1,1,0.1590,0,72.81,0.457,0.3965,0.6536,0.1416,0.6342,0.6536,0.6233,1.4593,1.2149,1.4589,1815.218,1814.508,1819.451,1814.089,1819.027,1815.675,7.0991
2023.10.06 14:30,BSL,1,1,0.3351,0,35.62,0.242,0.0000,1.6507,-1.2230,0.0000,4.5405,-4.0155,0.0000,4.5405,-4.0879,1829.859,1829.173,1831.470,1822.661,1823.516,1829.415,6.8554
2023.10.06 15:00,BSL,1,1,0.2019,0,72.63,9.809,0.6574,3.1178,-2.2833,0.6574,3.1178,-2.7692,0.6574,3.1178,-2.3634,1834.030,1833.344,1834.728,1823.535,1833.269,1823.535,6.8554
2023.10.13 17:30,BSL,1,1,0.1168,0,67.88,1.012,0.8201,0.4997,0.7660,2.2043,0.4997,2.1267,2.3268,0.4997,1.0700,1929.711,1928.846,1929.856,1926.804,1928.271,1927.834,8.6499
2023.10.13 18:30,BSL,1,1,0.1034,0,67.88,0.446,0.9583,0.4578,0.9463,2.3687,0.4578,1.9902,2.3687,0.4578,1.1204,1929.711,1928.846,1929.740,1927.621,1928.633,1929.292,8.6499
2023.10.18 14:00,BSL,1,1,0.7470,0,24.56,4.685,1.6608,0.5142,0.3420,1.6608,0.5142,0.5456,1.6608,0.5864,-0.4189,1953.181,1952.331,1958.684,1951.864,1952.141,1957.016,8.5050
2023.10.18 14:30,BSL,1,1,0.7953,0,61.99,4.811,1.0480,1.1270,-0.0582,1.0480,1.1270,0.0795,1.0480,1.5277,-1.0781,1948.212,1947.361,1954.125,1943.387,1946.929,1952.172,8.5050
2023.10.25 14:00,BSL,1,1,0.3716,0,58.09,2.293,1.6218,1.0976,-0.3214,1.6218,1.2407,-1.0277,1.6218,2.0249,-0.0610,1983.602,1982.768,1985.868,1974.765,1976.531,1985.061,8.3426
2023.11.01 18:30,SSL,1,1,0.2414,0,40.50,6.904,1.6390,0.0161,1.4087,1.6390,0.0161,1.3025,1.9866,0.0161,1.3013,1971.770,1970.963,1982.105,1969.823,1974.903,1978.674,8.0655
2023.11.03 13:00,BSL,1,1,1.3018,0,64.25,7.512,0.1607,1.5610,-0.6248,0.7552,1.5610,0.7522,1.0236,1.5610,0.6785,1993.316,1992.618,2001.706,1986.299,1989.006,2000.130,6.9813
2023.11.03 14:00,BSL,1,1,0.9249,0,64.25,2.816,0.1399,0.8848,-0.4436,1.1024,0.8848,0.7777,1.3922,0.8848,1.0783,1993.316,1992.618,1999.075,1988.608,1989.556,1995.434,6.9813
2023.11.07 13:30,SSL,1,1,0.5338,0,50.30,3.124,0.5196,0.9712,0.1485,0.6964,0.9712,0.3271,0.6964,1.0815,-0.9599,1963.001,1962.350,1966.825,1959.528,1966.458,1959.877,6.5066
2023.11.07 15:00,SSL,1,1,0.4183,0,50.30,2.670,0.9830,0.2622,0.8179,1.1597,0.2622,0.6586,1.1597,1.9250,-1.1126,1963.001,1962.350,1965.586,1960.279,1963.443,1960.331,6.5066
2023.11.10 12:30,SSL,1,1,0.1449,0,67.97,2.378,0.1677,1.8101,-1.4318,0.1677,3.2561,-0.8845,0.1677,3.2561,-1.4237,1944.520,1943.724,1948.223,1943.366,1947.311,1946.898,7.9626
2023.11.10 13:00,SSL,1,1,0.1748,0,67.97,2.744,0.3128,1.5372,-1.1282,0.3128,2.9832,-0.6872,0.3128,2.9832,-1.3325,1944.520,1943.724,1948.646,1943.128,1945.138,1947.264,7.9626
2023.11.15 09:00,BSL,1,1,0.1301,0,73.44,0.480,2.0758,0.6748,1.4090,2.0758,0.6748,1.4887,2.0758,0.6748,0.6243,1971.676,1970.954,1971.894,1969.979,1970.406,1971.434,7.2229
2023.11.21 15:00,BSL,1,1,0.4428,0,49.21,1.256,0.9825,0.2498,0.7432,1.0677,0.2498,0.8535,1.7765,0.3228,1.4619,2004.789,2004.002,2007.486,2003.026,2003.864,2005.258,7.8690
2023.11.27 02:00,BSL,1,1,0.5821,0,56.16,2.604,0.2590,1.0981,-0.8572,0.2590,1.6607,-0.7212,0.6361,2.0245,-1.6467,2009.821,2009.356,2012.060,2007.377,2008.623,2011.960,4.6451
2023.11.27 03:00,BSL,1,1,0.5382,0,56.16,1.861,0.0357,1.4923,-1.3666,0.0357,1.6747,-1.0818,0.6222,2.0385,-1.3483,2009.821,2009.356,2011.856,2007.420,2008.558,2011.217,4.6451
2023.11.30 13:30,SSL,1,1,0.1600,0,73.31,6.267,0.5499,0.6623,-0.0872,0.7902,0.6623,0.4168,1.5689,0.6623,0.6947,2035.228,2034.395,2044.028,2033.896,2036.791,2041.495,8.3255
2023.11.30 14:00,SSL,1,1,0.3057,0,73.31,1.605,0.4113,0.8009,-0.3115,0.6516,0.8009,0.3841,1.8443,0.8009,1.2566,2035.228,2034.395,2039.841,2032.683,2037.945,2036.833,8.3255
2023.11.30 14:30,SSL,1,1,0.4746,0,73.31,2.683,0.5818,0.4946,-0.0516,0.8222,0.4946,0.3465,2.0149,0.4946,1.5340,2035.228,2034.395,2037.935,2031.277,2036.525,2037.911,8.3255
2023.12.01 15:00,BSL,1,1,0.1631,0,64.06,9.235,0.4879,3.4494,-2.9019,0.4879,12.3337,-4.6936,3.6493,12.3337,3.0706,2052.809,2052.030,2053.300,2041.948,2048.407,2042.795,7.7880
2023.12.07 14:00,BSL,1,1,0.1632,0,82.00,1.283,1.3413,0.1443,0.3605,1.3413,0.1443,0.0207,3.1510,0.1443,1.9999,2036.887,2035.915,2037.502,2030.493,2033.131,2037.198,9.7216
2023.12.08 14:00,SSL,1,1,0.3749,0,61.63,12.913,1.0389,1.3700,-0.3559,1.0389,1.3700,-0.7690,1.0389,2.8427,-2.7654,2005.668,2004.822,2019.367,2002.498,2006.102,2018.581,8.4553
2023.12.08 14:30,SSL,1,1,0.1714,0,61.63,0.396,0.7303,1.6786,-0.7041,0.7303,1.6786,-1.3978,0.7303,3.3280,-3.1235,2005.668,2004.822,2010.837,2004.219,2008.711,2006.064,8.4553
2023.12.13 07:00,SSL,1,1,0.2939,0,71.54,1.520,0.6901,0.0334,0.4466,3.8019,0.0334,3.5434,7.8976,0.0334,7.8920,1975.841,1975.056,1978.161,1973.533,1978.148,1974.321,7.8541
2023.12.27 14:30,BSL,1,1,0.2299,0,64.19,1.729,0.1823,1.9585,-1.0877,0.1823,2.5187,-2.3413,0.1823,2.5187,-0.9672,2071.344,2070.619,2072.286,2066.593,2070.222,2068.890,7.2511
2023.12.29 14:30,SSL,1,1,0.3693,0,72.94,0.596,0.6218,0.2298,0.0178,0.8863,0.2298,0.7834,1.9180,0.8344,-0.4468,2061.468,2060.640,2065.283,2058.412,2063.003,2060.872,8.2762
2024.01.03 09:30,SSL,1,1,0.2382,0,37.61,2.718,0.0464,3.2265,-3.1147,0.0464,3.3755,-2.0069,0.0464,3.3755,-1.1446,2056.097,2055.319,2059.174,2054.243,2056.796,2058.815,7.7836
2024.01.05 13:30,SSL,1,1,1.4119,0,45.10,3.055,2.8655,0.1417,0.6856,2.8655,0.1417,0.1620,2.8655,2.7689,-1.6123,2036.174,2035.334,2041.953,2024.318,2039.925,2039.229,8.3971
2024.01.11 13:30,BSL,1,1,0.8211,0,70.67,4.460,2.2739,0.7664,0.4184,2.2739,0.8452,-0.6371,2.2739,4.6071,-3.7252,2042.717,2042.004,2047.858,2024.948,2029.421,2037.544,7.1295
2024.01.11 16:30,SSL,1,1,0.2405,0,62.12,2.803,2.2661,0.4201,2.2065,2.4663,0.4201,2.3326,5.5057,0.4201,3.2814,2015.546,2014.718,2020.298,2013.555,2016.687,2018.349,8.2787
2024.01.11 18:30,SSL,1,1,0.3225,0,38.70,1.498,2.2270,0.0000,2.0374,2.6985,0.0000,2.4815,5.4667,0.0000,3.6567,2016.674,2015.846,2017.015,2014.004,2017.010,2015.176,8.2787
2024.01.12 12:30,BSL,1,1,0.2554,0,47.52,0.636,0.6757,1.5423,0.0294,0.6757,1.5423,-0.3383,0.6757,1.5423,-0.6802,2048.799,2047.858,2050.261,2047.725,2047.755,2048.494,9.4091
2024.01.23 07:00,BSL,1,1,0.8382,0,45.76,3.044,1.0124,0.3852,0.1665,1.1612,0.3852,0.1710,1.1612,0.3852,0.0389,2032.770,2032.074,2037.908,2027.677,2029.434,2035.118,6.9599
2024.01.25 13:30,SSL,1,1,0.2055,0,45.50,5.280,0.7493,0.8566,-0.1951,0.7493,0.8566,0.3353,0.9469,0.8566,0.1252,2011.138,2010.340,2022.984,2009.497,2019.258,2016.418,7.9846
2024.01.26 13:30,BSL,1,1,0.2009,0,72.63,3.028,1.1149,0.1850,0.9671,1.1149,0.5076,-0.0998,1.1149,1.6481,-0.0111,2026.027,2025.241,2026.819,2018.687,2024.613,2022.213,7.8561
2024.01.26 14:00,BSL,1,1,0.1050,0,72.63,0.630,0.7189,0.1347,0.4301,0.7189,0.9036,-0.4301,0.7189,2.0441,-0.0159,2026.027,2025.241,2026.066,2020.189,2021.502,2024.611,7.8561
2024.02.01 16:30,BSL,1,1,0.2935,0,47.95,2.832,0.7452,0.2759,0.4355,0.7452,0.2759,0.3545,2.9086,0.2759,2.2271,2063.354,2062.267,2065.458,2058.915,2059.362,2059.435,10.8715
2024.02.01 17:30,BSL,1,1,0.5694,0,41.12,4.053,0.2134,0.3905,-0.0522,0.2325,0.3905,-0.0923,2.4541,0.3905,1.5704,2057.056,2055.969,2062.159,2051.261,2054.421,2060.022,10.8715
2024.02.01 18:30,BSL,1,1,0.2481,0,41.12,1.854,0.2654,0.2173,0.0941,0.3542,0.2173,0.0646,2.5758,0.2173,1.6274,2057.056,2055.969,2058.666,2053.971,2055.744,2054.115,10.8715
2024.02.02 14:00,SSL,1,1,0.1285,0,70.69,2.601,0.8490,0.2437,0.7342,1.1979,0.2437,0.1128,1.1979,1.5466,-1.0996,2029.024,2028.026,2032.516,2027.741,2030.260,2031.625,9.9824
2024.02.02 14:30,SSL,1,1,0.1199,0,70.69,1.270,0.3410,0.6902,0.0637,0.6899,0.6902,-0.3072,0.6899,2.0546,-1.7570,2029.024,2028.026,2036.059,2027.827,2035.331,2030.294,9.9824
2024.02.05 13:30,SSL,1,1,0.1020,0,52.25,1.407,1.2392,0.1109,1.0733,1.3516,0.1109,1.0753,1.8258,0.1109,1.5767,2015.854,2014.916,2019.317,2014.897,2015.861,2017.261,9.3793
2024.02.05 14:00,SSL,1,1,0.1101,0,52.25,0.053,1.0832,0.2034,0.8268,1.1956,0.2034,0.6831,2.1831,0.2034,1.9121,2015.854,2014.916,2018.058,2014.821,2017.324,2015.907,9.3793
2024.02.08 08:30,SSL,1,1,0.2807,0,55.60,0.133,1.2940,1.7733,-0.4066,1.2940,1.7733,0.3697,1.2940,1.7733,0.1359,2030.522,2029.922,2031.370,2028.839,2030.750,2030.389,5.9963
2024.02.08 09:30,SSL,1,1,0.1289,0,55.60,0.110,0.5388,2.5284,-0.5578,0.5388,2.5284,-0.2276,0.5388,2.5284,-0.4303,2030.522,2029.922,2035.971,2029.749,2035.278,2030.412,5.9963
2024.02.08 14:00,SSL,1,1,0.4245,0,44.12,1.734,1.0975,0.1155,0.7494,1.0975,0.1155,0.9527,1.3822,0.9531,-0.7758,2022.832,2022.192,2028.732,2020.117,2028.334,2021.098,6.3956
2024.02.12 14:30,SSL,1,1,0.2672,0,53.30,0.034,1.0736,0.4996,0.8333,1.0736,0.4996,0.5820,2.8542,4.0489,-3.6787,2014.821,2014.204,2018.577,2013.173,2014.935,2014.787,6.1671
2024.02.15 10:30,BSL,1,1,0.2275,0,73.50,0.604,0.0378,1.4714,-0.4972,0.0378,1.4714,-0.8631,0.0378,1.4714,-1.3536,1996.872,1996.039,1997.933,1995.689,1995.971,1996.643,8.3262
2024.02.21 17:30,SSL,1,1,0.2041,0,54.69,0.080,0.6008,0.8695,0.4825,1.3542,0.8695,1.0828,2.2640,0.9649,-0.3190,2022.867,2022.394,2024.479,2021.901,2024.115,2022.787,4.7340
2024.02.21 18:00,SSL,1,1,0.2881,0,54.69,1.264,0.9698,0.6880,0.8650,1.5395,0.6880,1.5361,2.4455,0.7835,-0.0634,2022.867,2022.394,2024.723,2021.503,2023.256,2024.131,4.7340
2024.02.21 19:00,SSL,1,1,0.6058,0,54.69,0.930,0.7676,0.2081,0.4320,2.0995,0.2081,1.8428,2.0995,1.1295,-0.3935,2022.867,2022.394,2026.120,2019.999,2024.894,2021.937,4.7340
2024.02.22 09:00,BSL,1,1,0.1218,0,59.46,0.613,1.8989,0.2927,1.7560,2.0221,0.2927,0.9982,2.7308,0.2927,2.0277,2033.040,2032.537,2033.150,2029.322,2029.722,2033.150,5.0319
2024.02.23 06:30,SSL,1,1,0.3457,0,44.71,0.663,1.4995,0.9047,1.3445,3.8322,0.9047,3.6555,3.8322,0.9047,2.6492,2019.999,2019.464,2022.029,2018.148,2020.825,2019.336,5.3544
2024.02.23 17:00,BSL,1,1,0.4249,0,42.00,1.164,0.7188,0.8047,0.6940,1.0667,0.8047,0.5010,1.8600,0.8047,1.1015,2037.787,2037.174,2039.778,2036.413,2036.413,2038.338,6.1281
2024.02.27 09:00,BSL,1,1,0.1961,0,47.67,1.005,0.5401,0.4513,0.3691,1.4060,0.4513,1.2008,2.1565,0.4513,1.9922,2037.581,2037.020,2038.120,2036.404,2036.566,2038.025,5.6104
2024.02.28 10:00,SSL,1,1,0.1150,0,62.29,0.162,2.6306,0.0617,1.7058,2.6306,0.0617,1.9205,2.6306,0.0617,1.1795,2025.015,2024.538,2026.076,2024.467,2025.389,2024.853,4.7654
2024.03.06 15:00,BSL,1,1,0.3693,0,62.64,2.938,0.2894,1.1130,-0.4379,0.2894,2.0385,-1.7392,0.2894,2.3517,-1.6553,2142.892,2141.881,2145.613,2131.897,2140.986,2144.819,10.1064
2024.03.12 06:30,SSL,1,1,0.1046,0,73.50,1.188,0.6373,1.3648,-0.5255,0.6373,2.1611,-2.0695,0.6373,2.3592,-1.4859,2174.633,2173.582,2176.028,2173.533,2175.268,2175.821,10.5124
2024.03.20 14:00,BSL,1,1,0.1953,0,55.98,5.694,1.0043,4.3614,-3.9078,1.0043,8.0918,-6.7282,1.0043,8.0918,-1.0541,2164.250,2163.613,2164.857,2157.334,2161.030,2157.919,6.3686
2024.03.20 18:00,BSL,1,1,0.3521,0,43.01,15.427,0.9388,6.2171,-4.8987,0.9388,6.2171,-5.8431,0.9388,6.2171,-1.8869,2173.415,2172.712,2175.186,2157.285,2168.874,2157.285,7.0272
2024.03.28 10:30,BSL,1,1,0.1129,0,80.44,8.183,0.9251,1.2498,-0.7526,0.9251,3.2743,-3.0500,0.9251,4.9801,-3.2288,2213.638,2212.563,2213.777,2203.996,2212.140,2204.380,10.7503
2024.04.02 14:30,BSL,1,1,0.7398,0,73.25,9.479,0.6645,1.3772,-1.3158,0.6645,1.8543,-1.6360,0.6645,1.8609,-1.7228,2267.165,2265.678,2276.680,2257.166,2260.676,2275.157,14.8721
2024.04.09 07:00,BSL,1,1,0.1523,0,64.56,9.702,0.3532,0.6899,-0.0290,0.7487,0.6899,0.2800,0.7487,0.6899,-0.1033,2356.024,2354.140,2357.010,2344.309,2352.342,2344.438,18.8406
2024.04.16 17:00,BSL,1,1,0.2213,0,75.08,5.496,0.4448,0.2676,0.3038,0.6717,0.2676,0.5205,1.1298,0.2676,0.5394,2394.574,2392.036,2397.654,2385.994,2389.657,2397.532,25.3811
2024.04.16 18:00,BSL,1,1,0.1738,0,75.08,7.380,0.4280,0.2358,0.2814,0.6549,0.2358,0.3311,1.1130,0.2501,0.7445,2394.574,2392.036,2396.448,2383.492,2389.231,2384.656,25.3811
2024.04.22 06:30,SSL,1,1,0.2104,0,47.53,10.417,0.5026,1.4861,-1.2347,0.5026,2.0320,-1.8316,0.5026,3.9095,-3.0321,2354.548,2353.004,2365.076,2351.299,2355.879,2364.965,15.4441
2024.04.23 02:00,SSL,1,1,0.2662,0,60.61,3.886,0.1528,0.7769,-0.2662,1.1668,1.2163,0.5818,1.1668,1.2163,0.7396,2302.862,2301.148,2314.265,2298.298,2312.173,2298.976,17.1439
2024.04.23 03:00,SSL,1,1,0.1156,0,60.61,0.989,0.6850,0.6841,-0.4445,1.6989,0.6841,1.1630,1.6989,0.6841,1.4260,2302.862,2301.148,2304.813,2300.880,2303.050,2301.873,17.1439
2024.04.25 14:30,BSL,1,1,0.5440,0,64.63,12.418,0.7903,0.2020,0.1421,0.7903,0.2020,-0.0539,0.7903,1.3507,-0.1985,2338.736,2337.354,2344.872,2324.574,2333.889,2324.936,13.8191
2024.04.26 07:00,BSL,1,1,0.1931,0,34.79,3.908,0.2988,0.6535,0.1689,1.2319,0.6535,0.4666,1.9318,0.6535,0.4783,2346.139,2344.872,2347.319,2338.119,2344.276,2340.964,12.6691
2024.04.30 19:00,SSL,1,1,0.1474,0,71.69,1.193,0.1823,0.6733,-0.4333,0.1823,0.9695,-0.5949,3.0753,0.9695,2.2314,2291.321,2290.165,2293.147,2289.617,2292.748,2290.128,11.5566
2024.05.03 13:30,SSL,1,1,0.3320,0,64.13,19.434,0.9470,0.5313,0.8193,1.8601,0.5313,1.5467,3.0989,0.5313,2.2808,2281.544,2280.196,2304.416,2277.069,2290.322,2300.978,13.4788
2024.05.06 12:30,BSL,1,1,0.1453,0,60.71,11.703,0.4098,0.6404,-0.2150,0.4098,0.6404,0.0378,0.9744,0.6404,0.3459,2329.662,2328.288,2330.285,2315.640,2323.291,2316.585,13.7423
2024.05.06 13:30,BSL,1,1,0.2767,0,60.71,3.711,0.7422,0.1965,0.2057,0.7422,0.1965,0.4570,1.3068,0.1965,0.9955,2329.662,2328.288,2332.091,2322.373,2327.858,2324.577,13.7423
2024.05.06 14:00,BSL,1,1,0.1652,0,60.71,0.386,0.5265,0.2856,-0.0054,0.5265,0.3660,0.1427,1.0912,0.3660,0.7350,2329.662,2328.288,2330.558,2323.615,2324.895,2327.902,13.7423
2024.05.09 13:00,BSL,1,1,0.5385,0,54.27,5.355,0.0101,2.1576,-2.0090,0.0101,3.8555,-3.1851,0.0101,6.1379,-4.3382,2322.330,2321.336,2326.691,2312.072,2317.476,2326.691,9.9436
2024.05.10 01:30,BSL,1,1,0.1891,0,41.64,1.369,0.2893,1.7903,-1.4597,0.2893,2.5143,-1.5543,0.2893,2.5143,-0.7672,2353.675,2352.555,2354.672,2348.109,2350.355,2353.924,11.1977
2024.05.17 13:00,BSL,1,1,0.2776,0,36.08,8.725,0.4631,1.5862,-1.4295,0.4631,3.4688,-2.7961,0.4631,4.2912,-1.4088,2403.113,2401.973,2405.139,2393.248,2401.092,2393.248,11.4030
2024.05.17 13:30,BSL,1,1,0.1269,0,36.08,0.861,0.2541,1.5375,-1.2939,0.2541,3.4201,-2.8381,0.2541,4.2425,-1.8696,2403.113,2401.973,2403.420,2395.811,2401.648,2401.112,11.4030
2024.05.17 15:00,BSL,1,1,0.1123,0,60.25,4.565,0.2249,1.6353,-1.2704,0.2249,2.9897,-2.6638,0.2249,3.8122,-1.7119,2419.033,2417.893,2419.174,2403.528,2406.555,2413.328,11.4030
2024.05.23 01:00,SSL,1,1,0.1368,0,53.64,9.433,0.3174,1.1858,-0.6174,0.3174,1.1858,-0.5125,0.3174,3.3114,-3.2716,2370.885,2369.503,2381.849,2368.995,2371.302,2380.318,13.8196
2024.05.23 01:30,SSL,1,1,0.2994,0,53.64,0.362,0.1992,1.3041,-1.2177,0.1992,1.6156,-1.0366,0.1992,3.4433,-3.0539,2370.885,2369.503,2374.479,2366.748,2372.936,2371.247,13.8196
2024.05.27 12:30,BSL,1,1,0.1966,0,73.31,1.594,0.2214,1.0112,-0.4626,0.2214,1.0112,-0.4292,0.6113,1.5083,-0.7756,2348.510,2347.385,2349.597,2346.175,2347.110,2348.979,11.2499
2024.05.28 13:30,BSL,1,1,0.5022,0,44.31,2.316,0.8481,0.8713,-0.3847,0.8481,0.8822,-0.0849,2.4606,0.8822,1.3849,2359.318,2358.486,2362.664,2353.060,2354.954,2360.802,8.3198
2024.05.30 06:00,SSL,1,1,0.1533,0,63.38,0.421,1.4512,0.0000,0.9637,2.5507,0.0000,1.5146,2.5507,0.0000,1.6624,2325.351,2324.421,2328.788,2323.925,2328.122,2324.930,9.3013
2024.05.31 13:30,BSL,1,1,0.4125,0,46.96,2.119,2.6929,0.0890,1.9983,2.6929,0.0890,2.1280,3.2652,0.0890,0.6247,2352.871,2351.847,2356.072,2343.163,2348.112,2353.966,10.2428
2024.06.07 12:30,SSL,1,1,0.1030,0,54.27,19.173,0.6152,1.3578,-1.2518,0.6152,2.2808,-1.5164,0.6152,2.2808,-0.9600,2314.667,2313.240,2334.518,2313.197,2319.262,2333.840,14.2651
2024.06.07 14:00,SSL,1,1,0.5010,0,45.52,5.213,0.2051,2.2057,-1.9082,0.2051,2.2057,-1.5201,0.2051,2.2057,-0.9639,2314.667,2313.240,2320.637,2307.520,2318.191,2309.454,14.2651
2024.06.11 13:00,BSL,1,1,0.4092,0,73.44,4.213,0.5067,0.3332,-0.0229,0.5067,0.3332,-0.1276,0.5067,2.0032,-0.8968,2315.189,2313.761,2319.604,2310.669,2313.023,2317.974,14.2780
2024.06.11 15:00,BSL,1,1,0.1535,0,73.44,0.997,0.4624,0.3140,-0.1976,0.4624,0.3644,-0.0999,0.4624,2.0475,-1.5857,2315.189,2313.761,2315.953,2311.168,2312.390,2314.758,14.2780
2024.06.13 16:00,SSL,1,1,0.1685,0,47.52,1.313,0.4746,0.1296,0.2618,0.7643,0.1296,0.6364,2.9426,0.1296,2.6831,2297.625,2296.342,2299.392,2295.463,2298.797,2298.938,12.8331
2024.06.18 10:00,SSL,1,1,0.2191,0,47.02,1.184,2.0639,0.3775,1.9536,2.4072,0.3775,1.9912,2.6045,0.3775,1.9526,2309.952,2308.998,2312.392,2307.861,2310.105,2311.136,9.5444
2024.06.18 11:00,SSL,1,1,0.3453,0,47.02,1.602,2.2355,0.1786,2.1364,2.2912,0.1786,1.7736,2.4885,0.1786,1.6654,2309.952,2308.998,2311.299,2306.656,2311.212,2308.350,9.5444
2024.06.20 01:30,BSL,1,1,0.3448,0,55.18,4.272,0.5633,1.3367,-0.3242,0.6750,1.8672,-1.8413,0.6750,4.1607,-3.2813,2337.262,2336.560,2338.980,2332.288,2336.301,2332.288,7.0179
2024.06.20 02:00,BSL,1,1,0.1161,0,55.18,0.266,0.4517,1.4483,0.2317,0.5634,3.3533,-2.8432,0.5634,4.2722,-3.5621,2337.262,2336.560,2337.375,2335.179,2335.518,2336.294,7.0179
2024.06.20 05:30,BSL,1,1,0.4477,0,62.81,0.306,1.1943,0.7545,0.1343,1.1943,3.4902,-2.3573,1.1943,3.5043,-2.5197,2342.348,2341.624,2344.867,2340.129,2340.216,2341.930,7.2442
2024.06.21 08:30,BSL,1,1,0.2645,0,73.44,2.243,4.0585,0.3846,3.9074,5.3676,0.3846,4.8322,5.3676,0.3846,4.4418,2366.406,2365.500,2367.895,2364.784,2365.259,2367.743,9.0551
2024.06.21 09:00,BSL,1,1,0.1989,0,73.44,0.289,4.5172,0.5071,4.1560,5.2451,0.5071,4.7527,5.2451,0.5071,4.3742,2366.406,2365.500,2367.301,2363.953,2364.150,2365.211,9.0551
2024.06.25 11:00,BSL,1,1,0.1083,0,73.50,0.616,1.3945,0.0593,1.0521,1.3945,0.0593,0.9432,2.4224,0.0593,1.3889,2335.713,2334.635,2335.802,2330.164,2330.466,2335.251,10.7780
2024.06.25 16:30,SSL,1,1,0.1053,0,53.09,2.074,0.3148,0.0881,0.1939,0.5280,0.6237,-0.4893,0.5280,2.0958,-1.3775,2316.655,2315.497,2319.829,2315.436,2317.784,2318.729,11.5757
2024.07.05 06:00,BSL,1,1,0.1816,0,73.13,0.262,0.2931,0.6044,-0.3493,2.2004,3.6059,-3.4652,2.2004,3.8434,-2.1026,2365.679,2364.926,2366.294,2363.795,2363.978,2364.664,7.5326
